,record_ID,units_sold
0,212645,26.385
1,212646,20.7087
2,212647,23.141983333333336
3,212648,33.07
4,212649,18.89
5,212653,18.942
6,212654,34.39185476190475
7,212657,12.82246666666667
8,212658,12.073133333333335
9,212661,172.264
10,212662,94.483
11,212663,57.93366666666667
12,212666,69.226
13,212667,90.52913333333335
14,212668,128.71
15,212671,47.887
16,212672,104.31933333333335
17,212673,59.00625000000001
18,212674,352.924
19,212675,31.869699999999995
20,212676,24.002
21,212677,93.212
22,212678,39.537
23,212679,40.179166666666674
24,212681,55.742
25,212682,92.104
26,212683,28.3034
27,212686,94.40575
28,212687,75.832
29,212688,21.37495833333333
30,212689,4.030483333333334
31,212691,19.875
32,212692,62.627333333333326
33,212693,40.09626666666667
34,212694,40.262
35,212695,36.01
36,212696,40.007
37,212697,97.25924761904761
38,212698,39.28412380952381
39,212699,220.866
40,212700,21.16934444444445
41,212701,23.351110317460332
42,212702,44.65518333333333
43,212703,38.005
44,212704,35.601
45,212705,34.592
46,212706,53.265
47,212707,46.143
48,212709,14.438833333333331
49,212710,27.1636
50,212711,35.96433333333333
51,212712,42.94666666666667
52,212713,33.5665
53,212716,23.843
54,212717,32.372
55,212718,33.4275
56,212719,29.390833333333337
57,212721,96.04426666666664
58,212722,30.80781190476191
59,212723,141.254
60,212724,10.520528571428569
61,212725,7.8941095238095205
62,212727,28.326745238095242
63,212728,53.42644999999999
64,212729,30.780099999999997
65,212731,32.337
66,212732,45.894
67,212734,10.581166666666666
68,212735,10.034333333333333
69,212736,19.348733333333335
70,212737,257.5388
71,212738,237.288
72,212739,79.985
73,212740,19.79613333333333
74,212742,78.518
75,212743,99.51091666666666
76,212744,214.401
77,212748,192.14819285714282
78,212749,92.0585
79,212750,261.186
80,212751,28.719192857142858
81,212752,29.92497142857143
82,212754,103.113
83,212755,83.413
84,212756,98.611
85,212757,60.233
86,212758,75.25
87,212759,80.464
88,212760,12.230833333333335
89,212761,44.0794
90,212763,12.406983333333331
91,212764,98.046
92,212765,82.706
93,212767,52.057
94,212768,45.307
95,212769,87.108
96,212772,47.369
97,212773,60.51
98,212774,25.756400000000003
99,212775,215.375
100,212776,15.358633333333335
101,212777,10.648390476190478
102,212778,45.594
103,212779,18.795
104,212782,47.788
105,212783,68.875
106,212787,222.209
107,212788,123.70975
108,212789,76.406
109,212790,12.714
110,212792,92.66336666666665
111,212793,89.4875
112,212794,134.113
113,212796,95.499
114,212797,180.898
115,212798,245.248
116,212799,25.867766666666668
117,212800,14.183536904761906
118,212802,89.924
119,212803,52.4785
120,212805,43.547
121,212806,50.11
122,212807,68.793
123,212809,33.0184
124,212812,44.88536190476191
125,212816,17.102
126,212817,29.704533333333334
127,212818,40.987
128,212819,19.0812
129,212820,28.79225
130,212821,34.456
131,212822,73.304
132,212823,29.256133333333334
133,212824,145.737
134,212825,15.351116666666664
135,212826,8.466454761904762
136,212828,41.128
137,212829,50.31448333333333
138,212830,33.50265238095238
139,212831,26.243
140,212832,35.602
141,212833,36.8987
142,212834,29.858
143,212835,27.878
144,212837,11.152
145,212838,20.1565
146,212839,27.459
147,212840,30.524
148,212843,61.247
149,212844,15.475616666666667
150,212845,134.887
151,212846,9.345311904761902
152,212849,79.76
153,212850,29.369883333333334
154,212853,40.434333333333335
155,212856,49.56987142857144
156,212857,23.461333333333336
157,212860,7.988447619047619
158,212861,54.074
159,212862,47.656
160,212863,14.679
161,212866,128.869
162,212867,38.418083333333335
163,212868,216.602
164,212869,39.936139285714276
165,212870,42.033666666666655
166,212872,39.10593333333333
167,212873,54.145715476190496
168,212874,30.06206428571429
169,212875,43.01
170,212876,47.995
171,212877,43.519
172,212879,24.785666666666664
173,212880,25.891599999999997
174,212881,31.32763333333334
175,212884,16.79025
176,212885,32.5575
177,212886,20.18355
178,212888,17.91333333333333
179,212889,34.75093333333333
180,212890,22.645166666666668
181,212891,214.82
182,212892,27.784833333333335
183,212893,23.621299999999998
184,212896,47.796
185,212899,5.029757142857142
186,212900,14.408666666666665
187,212901,26.885166666666667
188,212902,17.6075
189,212903,14.378
190,212905,30.054
191,212906,8.566583333333336
192,212907,108.925
193,212910,12.803000000000003
194,212911,13.071566666666666
195,212914,18.183
196,212915,123.527
197,212916,84.57239999999999
198,212917,38.2686
199,212919,39.116
200,212920,62.537
201,212921,102.167
202,212924,58.621
203,212925,46.62620476190477
204,212926,213.181
205,212927,12.641183333333336
206,212929,54.63423333333333
207,212930,56.416
208,212931,15.631326190476189
209,212932,53.091
210,212933,65.032
211,212934,74.212
212,212935,15.845513888888888
213,212936,61.279
214,212937,58.16466666666666
215,212938,18.922446428571426
216,212940,47.782
217,212941,41.172
218,212942,26.569
219,212946,52.784
220,212947,41.38999206349207
221,212948,149.571
222,212949,39.5155
223,212950,38.283
224,212951,24.383416666666665
225,212952,44.477
226,212954,76.522
227,212955,32.112
228,212956,23.747
229,212959,34.03998333333334
230,212960,27.678
231,212964,85.052
232,212965,20.477133333333335
233,212966,141.895
234,212967,24.48194523809525
235,212968,17.058445238095235
236,212969,32.0354880952381
237,212970,37.761
238,212971,27.059383333333333
239,212973,37.069
240,212974,37.427
241,212977,51.173
242,212978,49.1034
243,212979,30.701466666666665
244,212981,22.151266666666665
245,212982,53.766
246,212983,39.0769
247,212984,42.365
248,212985,40.356
249,212986,39.126
250,212987,136.782
251,212988,28.91665
252,212989,240.604
253,212990,26.8242
254,212991,22.212790476190484
255,212993,47.18541666666666
256,212994,56.65884523809523
257,212995,36.31383333333333
258,212996,29.034200000000002
259,212997,46.018
260,212998,91.417
261,212999,8.361
262,213001,22.327
263,213002,20.42506666666667
264,213006,26.03542857142857
265,213007,19.9332
266,213011,33.364016666666664
267,213012,16.673483333333333
268,213013,168.561
269,213016,14.679310714285707
270,213017,12.802547619047617
271,213020,41.651
272,213021,157.2264261904762
273,213022,89.535
274,213023,77.845
275,213025,48.1755
276,213026,51.19825
277,213027,84.896
278,213031,96.988
279,213032,48.26246428571428
280,213033,224.203
281,213034,22.61546666666667
282,213035,20.76634761904762
283,213036,58.5145
284,213037,58.028
285,213038,53.815
286,213039,28.23
287,213040,41.06
288,213041,85.05
289,213043,25.46228333333333
290,213048,148.958
291,213049,89.947
292,213050,51.2995
293,213053,66.896
294,213054,60.36028571428571
295,213055,85.61226666666667
296,213056,59.626
297,213059,65.591
298,213060,56.805
299,213061,361.648
300,213064,71.806
301,213065,28.71865238095238
302,213066,43.9519
303,213068,50.693
304,213069,91.498
305,213070,25.934
306,213072,75.59074325396823
307,213073,63.2135
308,213074,31.21406666666667
309,213076,15.293083333333334
310,213077,37.68449999999999
311,213078,50.401
312,213079,23.365
313,213080,34.19
314,213081,26.0361
315,213082,96.9415
316,213083,34.14725
317,213084,216.779
318,213085,26.190073809523806
319,213086,27.80484999999999
320,213087,38.18383333333333
321,213088,51.200440476190465
322,213089,30.73156666666666
323,213090,39.567
324,213091,59.816
325,213092,60.143
326,213093,6.471
327,213094,15.4
328,213096,22.817916666666665
329,213097,49.881
330,213098,23.115
331,213100,19.395166666666665
332,213101,22.948
333,213102,33.065
334,213103,33.961
335,213105,41.087
336,213106,53.582800000000006
337,213107,23.492730952380956
338,213108,156.209
339,213109,33.054
340,213110,25.931047619047625
341,213111,23.3295
342,213113,45.426
343,213114,46.088
344,213115,4.372
345,213123,22.933416666666666
346,213127,90.405
347,213128,45.50966666666666
348,213129,32.532916666666665
349,213131,28.807
350,213132,44.914
351,213133,50.64933333333333
352,213135,79.1735
353,213136,26.091167857142857
354,213137,157.652
355,213138,8.740249999999998
356,213140,34.598099999999995
357,213141,19.323850000000004
358,213142,68.642
359,213145,56.903
360,213147,14.718085317460316
361,213148,77.83059999999999
362,213149,21.558
363,213150,11.47027857142857
364,213151,27.01441666666667
365,213152,28.2675
366,213153,13.949408333333334
367,213154,84.166
368,213155,25.67783333333333
369,213156,131.852
370,213157,21.893704761904765
371,213158,22.499599999999994
372,213159,36.15991904761905
373,213160,34.69175
374,213161,30.677816666666665
375,213162,27.856783333333336
376,213163,41.152
377,213164,31.94
378,213167,15.237333333333334
379,213168,26.1808
380,213169,200.399
381,213170,170.271
382,213171,94.005
383,213174,67.37725
384,213175,84.5734
385,213176,112.871
386,213179,26.582
387,213180,125.46
388,213181,64.73453333333335
389,213182,299.643
390,213183,43.214196031746056
391,213187,78.151
392,213188,48.282
393,213189,79.427
394,213191,76.663
395,213192,82.238
396,213194,23.53446587301587
397,213195,14.861666666666666
398,213197,9.309
399,213199,10.963683333333334
400,213200,27.08158333333333
401,213202,41.838449999999995
402,213204,64.547
403,213205,23.2297
404,213206,159.265
405,213207,19.172633333333334
406,213208,66.09823333333334
407,213209,41.446200000000005
408,213215,80.90583333333335
409,213216,81.697
410,213217,51.796
411,213219,40.08907142857143
412,213220,48.980689285714305
413,213221,84.845
414,213225,62.72350000000001
415,213226,34.61798333333333
416,213227,252.889
417,213230,37.247
418,213231,20.795033333333333
419,213233,34.99
420,213235,75.646
421,213236,17.8068
422,213238,115.142
423,213239,80.42483333333332
424,213240,42.87725
425,213241,45.354414285714284
426,213242,42.826
427,213243,93.035
428,213245,77.343
429,213246,29.70636666666666
430,213247,197.271
431,213248,30.4913
432,213249,10.799483333333333
433,213250,61.782
434,213251,27.672150000000002
435,213252,18.362
436,213254,46.142
437,213255,62.043
438,213256,7.32825
439,213257,31.404949999999996
440,213260,15.52876666666667
441,213265,44.694266666666664
442,213268,16.2647
443,213269,47.706766666666695
444,213270,54.216
445,213273,31.734
446,213275,42.03554285714286
447,213276,29.030704761904758
448,213278,8.047014285714283
449,213279,28.529866666666667
450,213280,86.52856666666662
451,213281,37.886
452,213282,12.590549999999999
453,213283,33.53
454,213285,114.069
455,213286,32.938550000000006
456,213287,164.523
457,213288,44.133066666666664
458,213289,26.275230952380948
459,213292,41.23341666666668
460,213293,35.2076
461,213294,30.555
462,213296,42.108
463,213297,46.496
464,213301,23.9877
465,213303,4.591
466,213304,20.58
467,213305,50.742
468,213306,32.981
469,213308,53.083
470,213309,49.6595
471,213310,46.485
472,213311,31.72225
473,213312,191.483
474,213314,14.371314285714286
475,213315,33.62983333333334
476,213316,21.794
477,213317,16.189
478,213320,187.403
479,213321,105.983
480,213322,28.3405
481,213325,40.6255
482,213326,69.79075
483,213327,91.283
484,213330,51.143
485,213331,76.892
486,213332,34.62681666666666
487,213333,190.738
488,213334,11.9975
489,213335,10.643766666666664
490,213336,60.0
491,213337,37.015
492,213338,23.831833333333332
493,213340,60.103
494,213341,65.678
495,213343,15.72008888888889
496,213346,242.0855333333333
497,213347,30.070157142857145
498,213348,11.1875
499,213351,13.570466666666665
500,213352,46.655
501,213353,26.087
502,213354,22.547
503,213355,35.093
504,213356,34.733
505,213357,53.841
506,213358,26.499433333333336
507,213359,223.292
508,213360,13.13741666666667
509,213361,10.905416666666664
510,213363,43.314699999999995
511,213364,27.07443333333334
512,213365,35.952
513,213366,39.036
514,213367,46.679
515,213369,67.922
516,213370,58.342
517,213371,19.785
518,213372,21.59225
519,213373,27.448166666666665
520,213374,51.681
521,213375,22.15575
522,213376,28.767083333333336
523,213377,31.513666666666666
524,213378,87.18
525,213379,20.726699999999997
526,213380,156.306
527,213381,12.667516666666671
528,213382,14.562371428571428
529,213383,35.42171904761904
530,213384,49.2383
531,213385,49.92295000000001
532,213387,31.608
533,213388,40.448
534,213390,15.635
535,213391,35.50953333333333
536,213392,34.389323809523816
537,213394,12.4145
538,213395,58.896
539,213396,33.844
540,213399,73.7995
541,213400,21.57954761904762
542,213401,135.345
543,213403,20.091992857142856
544,213404,12.51
545,213408,24.829
546,213409,6.896
547,213410,11.659333333333333
548,213411,21.825333333333337
549,213412,56.59310000000001
550,213413,52.4141
551,213414,20.60075
552,213415,15.328
553,213416,36.941
554,213417,29.158
555,213418,33.974
556,213419,25.279400000000003
557,213420,17.0455
558,213421,71.2035
559,213422,10.754666666666665
560,213423,151.881
561,213425,11.197121428571426
562,213426,31.951758333333334
563,213427,30.543
564,213428,18.82435
565,213431,35.921
566,213432,6.402
567,213434,19.9986
568,213435,74.49483333333333
569,213436,56.2824
570,213437,38.75308333333333
571,213439,17.217166666666664
572,213440,37.726
573,213441,51.139
574,213444,64.739
575,213445,34.079566666666665
576,213446,26.083030952380955
577,213447,135.588
578,213448,46.65071666666667
579,213449,16.671050000000005
580,213454,68.89066666666666
581,213455,45.113
582,213456,27.3573
583,213457,35.537
584,213458,33.156
585,213461,36.3755
586,213462,27.621314285714284
587,213463,134.67
588,213466,27.133658333333337
589,213467,8.302
590,213471,18.47773888888889
591,213472,66.736
592,213473,40.394
593,213474,19.819613095238097
594,213476,38.107
595,213477,43.5125
596,213478,47.14816666666666
597,213479,59.507
598,213480,39.88558809523809
599,213481,125.729
600,213484,31.448
601,213485,48.101
602,213486,18.78126666666667
